Date,Sender,Type,Amount,Category,Merchant
21-03-2026 18:33,"AX-ICICIT-S","DEBIT",114.0,"Food","9215676766"
21-03-2026 18:00,"AX-ICICIT-S","DEBIT",346.0,"Food","9215676766"
21-03-2026 18:00,"AX-ICICIT-S","DEBIT",346.0,"Food","9215676766"
20-03-2026 21:01,"AX-ICICIT-S","CREDIT",20000.0,"Transfer","Mobile number XXXXX42543"
20-03-2026 20:04,"AX-ICICIT-S","CREDIT",10000.0,"Transfer","Mobile number XXXXX42543"
20-03-2026 20:02,"VM-ICICIT-S","DEBIT",10000.0,"Other","9215676766"
20-03-2026 20:01,"AX-ICICIT-S","CREDIT",10000.0,"Transfer","Mobile number XXXXX42543"
20-03-2026 13:08,"AX-ICICIT-S","DEBIT",180.0,"Transfer","9215676766"
20-03-2026 13:03,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
19-03-2026 21:19,"AX-ICICIT-S","CREDIT",10000.0,"Transfer","Mobile number XXXXX42543"
19-03-2026 21:16,"AX-ICICIT-S","DEBIT",10000.0,"Other","9215676766"
19-03-2026 21:16,"AX-ICICIT-S","CREDIT",10000.0,"Transfer","Mobile number XXXXX42543"
19-03-2026 21:15,"VM-ICICIT-S","DEBIT",10000.0,"Other","9215676766"
19-03-2026 21:14,"AX-ICICIT-S","CREDIT",10000.0,"Transfer","Mobile number XXXXX42543"
19-03-2026 21:12,"VM-ICICIT-S","DEBIT",20000.0,"Other","9215676766"
19-03-2026 21:11,"AX-ICICIT-S","CREDIT",5000.0,"Transfer","Mobile number XXXXX42543"
18-03-2026 14:04,"AX-ICICIT-S","DEBIT",270.0,"Transfer","9215676766"
17-03-2026 21:12,"AX-ICICIT-S","DEBIT",38.0,"Transfer","9215676766"
17-03-2026 11:14,"AX-ICICIT-S","DEBIT",180.0,"Transfer","9215676766"
17-03-2026 10:36,"AX-ICICIT-S","DEBIT",1000.0,"Transport","9215676766"
16-03-2026 21:12,"AD-ICICIT-S","DEBIT",270.0,"Transfer","9215676766"
15-03-2026 20:54,"AD-ICICIT-S","DEBIT",60.0,"Transfer","9215676766"
15-03-2026 13:33,"AD-ICICIT-S","DEBIT",653.65,"Food","LIMITED credited"
13-03-2026 21:22,"AX-ICICIT-S","CREDIT",2000.0,"Transfer",
13-03-2026 14:37,"AX-ICICIT-S","DEBIT",171.2,"Food","LTD credited"
13-03-2026 13:19,"AX-ICICIT-S","DEBIT",172.0,"Food","9215676766"
12-03-2026 13:01,"AD-ICICIT-S","DEBIT",2000.0,"Transfer","9215676766"
10-03-2026 19:43,"AX-ICICIT-S","DEBIT",117.15,"Health","9215676766"
10-03-2026 17:48,"AD-ICICIT-S","DEBIT",267.01,"Food","LIMITED credited"
10-03-2026 11:19,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
10-03-2026 09:57,"AD-ICICIT-S","DEBIT",49.0,"Other","9215676766"
09-03-2026 18:49,"AD-ICICIT-S","DEBIT",20.0,"Transfer","Credited"
09-03-2026 10:25,"AD-ICICIT-S","DEBIT",970.0,"Transfer","9215676766"
07-03-2026 17:05,"AD-ICICIT-S","DEBIT",319.0,"Transfer","9215676766"
07-03-2026 08:48,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
06-03-2026 19:29,"AD-ICICIT-S","DEBIT",30.0,"Transfer","9215676766"
06-03-2026 18:28,"AD-ICICIT-S","CREDIT",1500.0,"Transfer",
06-03-2026 17:10,"AD-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
06-03-2026 15:42,"AD-ICICIT-S","DEBIT",1500.0,"Transfer","9215676766"
06-03-2026 13:36,"AD-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
05-03-2026 20:07,"AD-ICICIT-S","DEBIT",210.0,"Transfer","9215676766"
05-03-2026 19:43,"AD-ICICIT-S","DEBIT",150.0,"Transfer","9215676766"
05-03-2026 07:38,"AD-ICICIT-S","CREDIT",5.06,"Transfer",
05-03-2026 07:38,"AD-ICICIT-S","DEBIT",299.0,"Utilities","9215676766"
03-03-2026 20:16,"AX-ICICIT-S","DEBIT",276.25,"Health","9215676766"
02-03-2026 08:21,"AX-ICICIT-S","DEBIT",10000.0,"Transfer","9215676766"
02-03-2026 08:19,"AX-ICICIT-S","CREDIT",1.0,"Transfer",
28-02-2026 17:27,"AD-ICICIT-S","DEBIT",1116.0,"Transfer","9215676766"
28-02-2026 15:41,"AX-ICICIT-S","DEBIT",2034.0,"Transfer","9215676766"
28-02-2026 15:21,"AD-ICICIT-S","CREDIT",225.0,"Transfer",
28-02-2026 13:44,"AX-ICICIT-S","DEBIT",450.0,"Transfer","9215676766"
28-02-2026 10:56,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
28-02-2026 10:27,"AX-ICICIT-S","DEBIT",26.0,"Transfer","9215676766"
27-02-2026 20:07,"AX-ICICIT-S","DEBIT",149.0,"Transfer","9215676766"
27-02-2026 19:48,"AX-ICICIT-S","DEBIT",410.0,"Food","9215676766"
27-02-2026 19:18,"AD-ICICIT-S","DEBIT",244.0,"Food","9215676766"
26-02-2026 21:16,"AX-ICICIT-S","CREDIT",6.0,"Transfer",
22-02-2026 20:34,"AX-ICICIT-S","DEBIT",40.0,"Transfer","9215676766"
22-02-2026 18:21,"AX-ICICIT-S","DEBIT",260.0,"Transfer","9215676766"
22-02-2026 13:54,"VM-ICICIT-S","DEBIT",773.6,"Other","9215676766"
22-02-2026 10:43,"AX-ICICIT-S","DEBIT",100.0,"Transfer","9215676766"
21-02-2026 20:33,"AX-ICICIT-S","DEBIT",120.0,"Transfer","9215676766"
21-02-2026 12:44,"AX-ICICIT-S","DEBIT",207.0,"Food","9215676766"
21-02-2026 11:21,"AX-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
20-02-2026 21:15,"AX-ICICIT-S","DEBIT",20.0,"Transfer","9215676766"
20-02-2026 21:10,"AD-ICICIT-S","DEBIT",50.0,"Transfer","9215676766"
19-02-2026 18:01,"AX-ICICIT-S","DEBIT",520.0,"Transfer","9215676766"
19-02-2026 14:25,"AX-ICICIT-S","DEBIT",431.0,"Food","9215676766"
17-02-2026 17:56,"AX-ICICIT-S","DEBIT",58.0,"Transfer","9215676766"
